A,P,time,cat
0.999,0.0,0.0,0.06625
0.854,0.118,1081.0,
0.747,0.226,2162.0,
0.656,0.328,3242.0,
0.561,0.419,4323.0,
0.48,0.496,5404.0,
0.411,0.577,6485.0,
0.348,0.646,7565.0,
0.297,0.699,8646.0,
0.246,0.747,9727.0,
0.204,0.777,10808.0,
0.171,0.83,11889.0,
0.143,0.848,12969.0,
0.119,0.874,14050.0,
0.0977,0.892,15131.0,
0.0801,0.911,16212.0,
0.0647,0.93,17293.0,
0.054,0.946,18373.0,
0.0435,0.956,19454.0,
0.036,0.967,20535.0,
0.0292,0.97,21616.0,
0.0237,0.977,22696.0,
0.0194,0.985,23777.0,
0.016,0.977,24858.0,
