A,P,time,cat
1.014,0.0,0.0,0.053
0.906,0.0718,816.0,
0.844,0.142,1632.0,
0.77,0.206,2448.0,
0.713,0.271,3264.0,
0.649,0.33,4080.0,
0.594,0.384,4896.0,
0.549,0.438,5712.0,
0.497,0.49,6528.0,
0.455,0.535,7344.0,
0.409,0.582,8161.0,
0.375,0.615,8977.0,
0.334,0.656,9793.0,
0.3,0.685,10609.0,
0.269,0.722,11425.0,
0.244,0.753,12241.0,
0.218,0.776,13057.0,
0.196,0.803,13873.0,
0.176,0.819,14689.0,
0.156,0.833,15505.0,
0.14,0.852,16321.0,
0.125,0.867,17137.0,
0.111,0.873,17953.0,
0.0992,0.903,18769.0,
0.0874,0.909,19585.0,
0.0767,0.92,20401.0,
0.0687,0.925,21217.0,
0.0605,0.938,22034.0,
0.0536,0.944,22850.0,
0.048,0.956,23666.0,
0.0421,0.958,24482.0,
0.0374,0.955,25298.0,
0.0327,0.963,26114.0,
0.0291,0.976,26930.0,
0.026,0.965,27746.0,
0.0225,0.974,28562.0,
0.02,0.977,29378.0,
