A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.081
0.00941,0.826,0.158,2.522,
0.0163,0.682,0.286,5.045,
0.0219,0.567,0.396,7.567,
0.0268,0.466,0.486,10.09,
0.0306,0.385,0.565,12.61,
0.0339,0.322,0.627,15.13,
0.0363,0.261,0.679,17.66,
0.0383,0.221,0.718,20.18,
0.0405,0.182,0.756,22.7,
0.0415,0.151,0.777,25.22,
0.043,0.126,0.803,27.75,
0.0441,0.106,0.828,30.27,
0.0455,0.0872,0.835,32.79,
0.0461,0.0721,0.855,35.31,
0.0458,0.0601,0.858,37.84,
0.0467,0.0506,0.877,40.36,
0.0469,0.042,0.875,42.88,
0.0469,0.0357,0.893,45.4,
0.0483,0.0301,0.879,47.93,
0.0488,0.0255,0.898,50.45,
0.0481,0.0216,0.897,52.97,
