A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10125
0.00543,0.909,0.0867,1.349,
0.00952,0.817,0.167,2.697,
0.0135,0.741,0.238,4.046,
0.0167,0.666,0.302,5.394,
0.02,0.606,0.362,6.743,
0.0229,0.545,0.413,8.092,
0.0253,0.494,0.465,9.44,
0.0278,0.443,0.509,10.79,
0.0296,0.401,0.549,12.14,
0.0316,0.365,0.577,13.49,
0.0328,0.331,0.614,14.83,
0.0346,0.294,0.643,16.18,
0.0358,0.267,0.673,17.53,
0.0372,0.242,0.692,18.88,
0.0382,0.219,0.711,20.23,
0.0395,0.198,0.726,21.58,
0.0404,0.18,0.74,22.93,
0.0411,0.163,0.758,24.27,
0.0417,0.147,0.777,25.62,
0.0425,0.134,0.8,26.97,
0.043,0.121,0.803,28.32,
0.0435,0.11,0.813,29.67,
0.0441,0.0981,0.814,31.02,
0.0446,0.0898,0.823,32.37,
0.0444,0.0813,0.835,33.72,
0.0454,0.0738,0.844,35.06,
0.0451,0.0671,0.847,36.41,
0.0459,0.0608,0.859,37.76,
0.0465,0.0554,0.865,39.11,
0.0462,0.0505,0.867,40.46,
0.0469,0.0459,0.879,41.81,
0.0466,0.0414,0.867,43.16,
0.0466,0.0381,0.888,44.5,
0.0471,0.0344,0.872,45.85,
0.0473,0.0313,0.891,47.2,
0.0473,0.0289,0.886,48.55,
