A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.0821,0.0396,0.855,25.06,
0.0782,0.0809,0.814,50.13,
0.074,0.121,0.781,75.19,
0.0706,0.162,0.74,100.0,
0.0671,0.199,0.708,125.0,
0.0631,0.24,0.666,150.0,
0.0604,0.278,0.633,175.0,
0.0569,0.321,0.599,201.0,
0.0539,0.362,0.558,226.0,
0.0506,0.395,0.524,251.0,
0.0467,0.435,0.496,276.0,
0.0433,0.478,0.458,301.0,
0.0402,0.515,0.419,326.0,
0.0373,0.547,0.388,351.0,
0.0343,0.595,0.349,376.0,
0.0304,0.632,0.319,401.0,
0.0277,0.66,0.287,426.0,
0.0242,0.7,0.254,451.0,
0.0215,0.729,0.224,476.0,
0.0182,0.772,0.194,501.0,
0.0155,0.798,0.164,526.0,
0.0129,0.83,0.137,551.0,
0.0105,0.86,0.111,576.0,
0.00835,0.891,0.0866,602.0,
0.00636,0.901,0.0664,627.0,
0.00469,0.927,0.049,652.0,
0.00348,0.945,0.036,677.0,
0.0025,0.961,0.0263,702.0,
0.00187,0.953,0.0195,727.0,
0.00149,0.973,0.0155,752.0,
0.00125,0.979,0.0128,777.0,
