P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.093
0.188,0.0641,0.659,178.0,
0.259,0.0574,0.596,356.0,
0.297,0.0534,0.555,534.0,
0.337,0.0503,0.521,711.0,
0.371,0.0471,0.486,889.0,
0.408,0.0441,0.448,1067.0,
0.449,0.0405,0.419,1245.0,
0.488,0.0373,0.381,1423.0,
0.525,0.0346,0.351,1601.0,
0.56,0.0305,0.316,1779.0,
0.596,0.0273,0.284,1956.0,
0.629,0.0244,0.252,2134.0,
0.657,0.0214,0.218,2312.0,
0.702,0.0182,0.189,2490.0,
0.738,0.0151,0.155,2668.0,
0.78,0.0118,0.124,2846.0,
0.813,0.00915,0.0938,3023.0,
0.848,0.00635,0.0654,3201.0,
0.866,0.00401,0.0412,3379.0,
0.891,0.00224,0.0234,3557.0,
0.924,0.00118,0.0122,3735.0,
0.915,0.0,0.00725,3913.0,
0.932,0.0,0.00508,4091.0,
0.951,0.0,0.00416,4268.0,
0.94,0.0,0.0037,4446.0,
0.954,0.0,0.00328,4624.0,
0.957,0.0,0.00307,4802.0,
