P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.11624999999999999
0.201,0.0605,0.622,136.0,
0.287,0.053,0.549,273.0,
0.337,0.0485,0.501,409.0,
0.378,0.0446,0.464,546.0,
0.414,0.0415,0.432,682.0,
0.45,0.0386,0.4,818.0,
0.484,0.0352,0.37,955.0,
0.522,0.0322,0.331,1091.0,
0.556,0.0291,0.301,1227.0,
0.589,0.0261,0.272,1364.0,
0.624,0.0233,0.239,1500.0,
0.656,0.0203,0.207,1637.0,
0.694,0.0169,0.177,1773.0,
0.725,0.0142,0.146,1909.0,
0.753,0.0112,0.117,2046.0,
0.789,0.00877,0.0909,2182.0,
0.815,0.00614,0.0638,2318.0,
0.846,0.00401,0.042,2455.0,
0.881,0.00239,0.0249,2591.0,
0.9,0.00136,0.014,2728.0,
0.907,0.0,0.00852,2864.0,
0.908,0.0,0.00603,3000.0,
0.917,0.0,0.00489,3137.0,
0.924,0.0,0.00417,3273.0,
0.932,0.0,0.00375,3409.0,
0.925,0.0,0.00346,3546.0,
0.942,0.0,0.00324,3682.0,
0.944,0.0,0.00302,3819.0,
0.954,0.0,0.00293,3955.0,
