P,A,time,cat
0.0,0.993,0.0,0.049
0.087,0.898,0.171,
0.177,0.794,0.342,
0.259,0.733,0.514,
0.328,0.642,0.685,
0.395,0.572,0.856,
0.458,0.522,1.027,
0.517,0.462,1.199,
0.573,0.407,1.37,
0.612,0.369,1.541,
0.653,0.333,1.712,
0.682,0.298,1.884,
0.714,0.263,2.055,
0.741,0.239,2.226,
0.769,0.212,2.397,
0.784,0.192,2.569,
0.811,0.174,2.74,
0.818,0.155,2.911,
0.835,0.143,3.082,
0.852,0.128,3.254,
0.859,0.116,3.425,
0.883,0.106,3.596,
0.882,0.098,3.767,
0.897,0.0895,3.939,
0.896,0.0833,4.11,
0.901,0.0773,4.281,
0.897,0.0721,4.452,
0.91,0.0676,4.624,
0.913,0.0649,4.795,
0.91,0.0604,4.966,
