A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.178,0.0427,0.72,956.0,
0.169,0.0847,0.684,1912.0,
0.163,0.129,0.645,2868.0,
0.152,0.171,0.619,3824.0,
0.145,0.213,0.577,4780.0,
0.136,0.257,0.547,5736.0,
0.127,0.3,0.515,6693.0,
0.118,0.337,0.475,7649.0,
0.112,0.38,0.439,8605.0,
0.1,0.421,0.409,9561.0,
0.0937,0.471,0.382,10517.0,
0.0857,0.508,0.34,11473.0,
0.0767,0.554,0.308,12429.0,
0.0682,0.594,0.278,13385.0,
0.0604,0.644,0.242,14341.0,
0.0521,0.673,0.208,15297.0,
0.0439,0.711,0.178,16253.0,
0.0355,0.749,0.145,17209.0,
0.0278,0.795,0.113,18165.0,
0.0203,0.829,0.0824,19122.0,
0.0132,0.873,0.0535,20078.0,
0.00736,0.915,0.0298,21034.0,
0.00355,0.945,0.0143,21990.0,
0.00211,0.935,0.00843,22946.0,
0.00167,0.949,0.00667,23902.0,
0.00153,0.952,0.00618,24858.0,
