A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0775
0.175,0.0453,0.695,814.0,
0.166,0.0911,0.664,1627.0,
0.156,0.137,0.63,2441.0,
0.148,0.181,0.588,3254.0,
0.139,0.228,0.556,4068.0,
0.13,0.27,0.522,4881.0,
0.122,0.319,0.488,5695.0,
0.112,0.362,0.451,6508.0,
0.103,0.408,0.412,7322.0,
0.0946,0.457,0.376,8136.0,
0.0853,0.493,0.338,8949.0,
0.0763,0.539,0.305,9763.0,
0.0662,0.584,0.27,10576.0,
0.0581,0.632,0.235,11390.0,
0.0493,0.674,0.198,12203.0,
0.041,0.726,0.163,13017.0,
0.0324,0.753,0.132,13831.0,
0.0242,0.804,0.0981,14644.0,
0.0164,0.843,0.0665,15458.0,
0.00944,0.884,0.0379,16271.0,
0.00473,0.921,0.0189,17085.0,
0.00252,0.942,0.0101,17898.0,
0.00178,0.943,0.00725,18712.0,
0.00156,0.953,0.0063,19525.0,
0.00148,0.941,0.00595,20339.0,
