A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.773,0.194,23.14,
0.724,0.239,46.28,
0.687,0.284,69.41,
0.642,0.322,92.55,
0.603,0.365,116.0,
0.565,0.407,139.0,
0.525,0.443,162.0,
0.485,0.485,185.0,
0.448,0.522,208.0,
0.408,0.551,231.0,
0.375,0.595,255.0,
0.345,0.64,278.0,
0.309,0.67,301.0,
0.273,0.694,324.0,
0.242,0.727,347.0,
0.213,0.759,370.0,
0.188,0.786,393.0,
0.162,0.817,416.0,
0.139,0.833,440.0,
0.118,0.85,463.0,
0.0996,0.875,486.0,
0.0845,0.896,509.0,
0.0706,0.913,532.0,
0.0608,0.921,555.0,
0.051,0.927,578.0,
0.0436,0.931,602.0,
0.0383,0.943,625.0,
0.0343,0.947,648.0,
0.0305,0.942,671.0,
