P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.045
0.0726,0.775,0.12,11.28,
0.142,0.716,0.112,22.56,
0.212,0.655,0.102,33.84,
0.28,0.6,0.0916,45.12,
0.345,0.54,0.0839,56.4,
0.401,0.494,0.0761,67.68,
0.463,0.439,0.0681,78.96,
0.52,0.391,0.0611,90.24,
0.573,0.349,0.0537,102.0,
0.622,0.309,0.0476,113.0,
0.677,0.268,0.0414,124.0,
0.712,0.231,0.0357,135.0,
0.748,0.197,0.031,147.0,
0.781,0.17,0.0263,158.0,
0.812,0.144,0.0223,169.0,
0.834,0.124,0.0188,180.0,
0.864,0.103,0.0159,192.0,
0.883,0.0867,0.0135,203.0,
0.902,0.074,0.0115,214.0,
0.915,0.0628,0.00976,226.0,
0.93,0.0528,0.0082,237.0,
0.933,0.0456,0.00702,248.0,
0.953,0.0392,0.00614,259.0,
0.952,0.0342,0.00538,271.0,
0.955,0.0305,0.00471,282.0,
