P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.036
0.083,0.762,0.119,16.17,
0.163,0.698,0.108,32.33,
0.243,0.637,0.0977,48.5,
0.315,0.564,0.0881,64.67,
0.385,0.502,0.0785,80.83,
0.462,0.446,0.0699,97.0,
0.52,0.394,0.0611,113.0,
0.58,0.343,0.0534,129.0,
0.64,0.295,0.0457,146.0,
0.687,0.251,0.0388,162.0,
0.735,0.209,0.033,178.0,
0.767,0.176,0.0276,194.0,
0.811,0.146,0.0228,210.0,
0.842,0.122,0.0187,226.0,
0.875,0.0995,0.0156,243.0,
0.899,0.0823,0.0127,259.0,
0.914,0.0674,0.0105,275.0,
0.919,0.0556,0.00862,291.0,
0.944,0.0467,0.00721,307.0,
0.945,0.0394,0.00615,323.0,
0.959,0.0338,0.00528,340.0,
0.955,0.029,0.0045,356.0,
0.959,0.0256,0.00396,372.0,
0.968,0.023,0.00358,388.0,
