A,P,time,cat
0.991,0.0,0.0,0.017
0.94,0.0442,8.294,
0.897,0.0891,16.59,
0.854,0.133,24.88,
0.817,0.179,33.18,
0.767,0.221,41.47,
0.724,0.262,49.76,
0.683,0.308,58.06,
0.638,0.353,66.35,
0.592,0.39,74.65,
0.551,0.438,82.94,
0.505,0.469,91.24,
0.478,0.508,99.53,
0.436,0.547,108.0,
0.401,0.595,116.0,
0.364,0.619,124.0,
0.329,0.661,133.0,
0.297,0.686,141.0,
0.259,0.725,149.0,
0.233,0.751,158.0,
0.204,0.777,166.0,
0.175,0.814,174.0,
0.152,0.835,182.0,
0.128,0.861,191.0,
0.111,0.889,199.0,
0.0941,0.897,207.0,
0.0803,0.908,216.0,
0.0671,0.932,224.0,
0.0574,0.932,232.0,
0.0505,0.938,241.0,
0.0446,0.946,249.0,
0.0397,0.945,257.0,
0.0362,0.955,265.0,
0.0338,0.955,274.0,
0.0319,0.964,282.0,
