A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.905,0.0372,0.0272,
0.882,0.0735,0.0544,
0.851,0.112,0.0816,
0.804,0.148,0.109,
0.767,0.186,0.136,
0.736,0.221,0.163,
0.697,0.257,0.19,
0.655,0.295,0.218,
0.626,0.332,0.245,
0.587,0.368,0.272,
0.555,0.399,0.299,
0.519,0.437,0.327,
0.49,0.471,0.354,
0.454,0.503,0.381,
0.416,0.542,0.408,
0.39,0.573,0.435,
0.36,0.609,0.463,
0.328,0.638,0.49,
0.296,0.663,0.517,
0.264,0.697,0.544,
0.235,0.718,0.571,
0.208,0.756,0.599,
0.181,0.78,0.626,
0.159,0.823,0.653,
0.136,0.838,0.68,
0.114,0.856,0.707,
0.0976,0.879,0.735,
0.0808,0.899,0.762,
0.0677,0.902,0.789,
0.0552,0.912,0.816,
0.0458,0.944,0.844,
0.0378,0.952,0.871,
0.0317,0.944,0.898,
0.0273,0.958,0.925,
0.0234,0.966,0.952,
0.0204,0.97,0.98,
0.0187,0.963,1.007,
0.0171,0.967,1.034,
