A,P,time,cat
1.007,0.0,0.0,0.099
0.874,0.119,2583.0,
0.78,0.224,5165.0,
0.678,0.32,7748.0,
0.6,0.398,10331.0,
0.528,0.467,12914.0,
0.468,0.529,15496.0,
0.417,0.584,18079.0,
0.363,0.633,20662.0,
0.322,0.683,23244.0,
0.279,0.709,25827.0,
0.248,0.756,28410.0,
0.217,0.785,30993.0,
0.193,0.809,33575.0,
0.171,0.83,36158.0,
0.151,0.846,38741.0,
0.134,0.863,41323.0,
0.118,0.892,43906.0,
0.104,0.894,46489.0,
0.0913,0.916,49072.0,
0.0808,0.921,51654.0,
0.0715,0.933,54237.0,
0.0628,0.937,56820.0,
0.0555,0.936,59402.0,
0.0491,0.961,61985.0,
0.0426,0.958,64568.0,
0.0376,0.958,67151.0,
0.0332,0.974,69733.0,
0.0296,0.964,72316.0,
