A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.879,0.0323,0.0953,21.58,
0.767,0.102,0.135,43.17,
0.669,0.186,0.146,64.75,
0.58,0.264,0.146,86.33,
0.507,0.349,0.139,108.0,
0.449,0.423,0.128,130.0,
0.393,0.491,0.118,151.0,
0.344,0.544,0.107,173.0,
0.302,0.594,0.0977,194.0,
0.263,0.637,0.0892,216.0,
0.233,0.676,0.0806,237.0,
0.205,0.717,0.0733,259.0,
0.179,0.75,0.0663,281.0,
0.157,0.777,0.0597,302.0,
0.139,0.796,0.0548,324.0,
0.122,0.815,0.0491,345.0,
0.106,0.848,0.0449,367.0,
0.0931,0.862,0.042,388.0,
0.0826,0.875,0.0381,410.0,
0.0726,0.894,0.0354,432.0,
0.0634,0.903,0.0327,453.0,
0.0559,0.911,0.0302,475.0,
0.0491,0.921,0.0281,496.0,
0.0436,0.915,0.0264,518.0,
0.0384,0.925,0.0246,540.0,
0.0341,0.93,0.0232,561.0,
0.0301,0.93,0.0221,583.0,
0.0268,0.942,0.0211,604.0,
0.0237,0.954,0.0198,626.0,
0.021,0.961,0.0192,648.0,
0.0187,0.956,0.0187,669.0,
0.0166,0.963,0.0177,691.0,
0.015,0.954,0.0172,712.0,
0.0134,0.966,0.0168,734.0,
0.0119,0.967,0.0162,755.0,
0.0106,0.962,0.0159,777.0,
