A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.046
0.87,0.0284,0.102,22.2,
0.758,0.0917,0.15,44.4,
0.655,0.169,0.17,66.6,
0.579,0.248,0.173,88.8,
0.502,0.328,0.165,111.0,
0.442,0.399,0.156,133.0,
0.384,0.469,0.145,155.0,
0.339,0.529,0.132,178.0,
0.293,0.576,0.119,200.0,
0.256,0.626,0.11,222.0,
0.228,0.664,0.0991,244.0,
0.199,0.71,0.09,266.0,
0.173,0.743,0.0809,289.0,
0.151,0.759,0.0729,311.0,
0.135,0.787,0.0665,333.0,
0.116,0.823,0.0595,355.0,
0.102,0.834,0.0547,377.0,
0.0915,0.854,0.0495,400.0,
0.0802,0.856,0.045,422.0,
0.0688,0.872,0.0412,444.0,
0.061,0.89,0.0377,466.0,
0.0539,0.904,0.035,488.0,
0.0476,0.92,0.0324,511.0,
0.0416,0.929,0.0301,533.0,
0.0367,0.936,0.0282,555.0,
0.0323,0.946,0.0261,577.0,
0.0289,0.935,0.0243,599.0,
0.0253,0.955,0.0232,622.0,
0.0227,0.953,0.0216,644.0,
0.02,0.959,0.0206,666.0,
0.0178,0.955,0.0199,688.0,
0.016,0.958,0.019,710.0,
0.014,0.948,0.0183,733.0,
0.0126,0.959,0.0179,755.0,
0.0113,0.958,0.0171,777.0,
