A,P,time,cat
0.998,0.0,0.0,0.07875
0.904,0.0445,0.0892,
0.869,0.0885,0.178,
0.814,0.133,0.268,
0.779,0.176,0.357,
0.73,0.219,0.446,
0.684,0.269,0.535,
0.643,0.315,0.625,
0.605,0.356,0.714,
0.559,0.399,0.803,
0.518,0.445,0.892,
0.48,0.493,0.982,
0.43,0.531,1.071,
0.394,0.573,1.16,
0.36,0.615,1.249,
0.319,0.643,1.339,
0.287,0.68,1.428,
0.254,0.718,1.517,
0.227,0.745,1.606,
0.199,0.77,1.695,
0.177,0.806,1.785,
0.156,0.828,1.874,
0.137,0.841,1.963,
0.121,0.859,2.052,
0.107,0.877,2.142,
0.0951,0.887,2.231,
0.0865,0.893,2.32,
0.0791,0.909,2.409,
0.0719,0.914,2.499,
0.0671,0.915,2.588,
0.0627,0.921,2.677,
0.0596,0.915,2.766,
0.0565,0.933,2.856,
0.0537,0.934,2.945,
0.0526,0.943,3.034,
