A,P,time,cat
0.997,0.0,0.0,0.063
0.908,0.0559,0.166,
0.845,0.111,0.331,
0.798,0.169,0.497,
0.74,0.227,0.662,
0.679,0.282,0.828,
0.63,0.343,0.993,
0.573,0.396,1.159,
0.503,0.455,1.324,
0.453,0.511,1.49,
0.412,0.563,1.655,
0.359,0.616,1.821,
0.311,0.665,1.986,
0.263,0.717,2.152,
0.229,0.75,2.317,
0.192,0.795,2.483,
0.162,0.825,2.648,
0.136,0.847,2.814,
0.115,0.872,2.979,
0.0974,0.89,3.145,
0.0846,0.905,3.31,
0.0756,0.922,3.476,
0.067,0.928,3.641,
0.0614,0.93,3.807,
0.0577,0.944,3.972,
0.0544,0.938,4.138,
