A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0975
0.265,0.623,0.0916,0.0103,
0.321,0.401,0.255,0.0207,
0.301,0.258,0.407,0.0311,
0.264,0.168,0.538,0.0414,
0.212,0.111,0.654,0.0517,
0.165,0.0748,0.741,0.0621,
0.123,0.0496,0.814,0.0725,
0.0911,0.0333,0.856,0.0828,
0.0678,0.0225,0.894,0.0931,
0.0503,0.0156,0.912,0.103,
0.0382,0.0108,0.923,0.114,
0.0299,0.0075,0.95,0.124,
0.024,0.00534,0.947,0.135,
0.02,0.00382,0.971,0.145,
0.0174,0.00287,0.974,0.155,
0.0159,0.00216,0.969,0.166,
0.0143,0.00172,0.962,0.176,
0.0137,0.00141,0.978,0.186,
0.013,0.00121,0.967,0.197,
0.0127,0.00105,0.965,0.207,
