A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.078
0.239,0.709,0.0474,0.00777,
0.337,0.503,0.146,0.0155,
0.368,0.361,0.254,0.0233,
0.366,0.263,0.361,0.0311,
0.333,0.187,0.454,0.0389,
0.302,0.137,0.543,0.0466,
0.26,0.103,0.612,0.0544,
0.221,0.077,0.683,0.0622,
0.186,0.0582,0.735,0.07,
0.154,0.0441,0.788,0.0777,
0.126,0.0336,0.833,0.0855,
0.104,0.0254,0.863,0.0933,
0.0854,0.0197,0.878,0.101,
0.0686,0.0154,0.895,0.109,
0.056,0.0119,0.914,0.117,
0.0463,0.0094,0.937,0.124,
0.0388,0.00732,0.936,0.132,
0.0323,0.00581,0.944,0.14,
0.0279,0.0046,0.967,0.148,
0.0243,0.00377,0.96,0.155,
0.0213,0.00307,0.953,0.163,
0.0192,0.00251,0.957,0.171,
0.0177,0.00213,0.971,0.179,
0.0163,0.00182,0.974,0.187,
0.0152,0.00156,0.966,0.194,
0.0148,0.00137,0.971,0.202,
0.0138,0.00123,0.972,0.21,
0.0134,0.00112,0.976,0.218,
0.0132,0.00104,0.977,0.225,
0.0128,0.0,0.968,0.233,
0.0127,0.0,0.979,0.241,
