A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.102,0.762,0.13,3988.0,
0.0895,0.661,0.232,7976.0,
0.0793,0.596,0.308,11964.0,
0.0722,0.547,0.371,15952.0,
0.0661,0.496,0.436,19940.0,
0.061,0.458,0.477,23928.0,
0.0558,0.421,0.516,27916.0,
0.0521,0.384,0.545,31904.0,
0.0485,0.358,0.572,35892.0,
0.0452,0.338,0.603,39880.0,
0.0421,0.316,0.627,43868.0,
0.0396,0.297,0.648,47856.0,
0.0375,0.282,0.667,51844.0,
0.0355,0.267,0.677,55832.0,
0.0344,0.253,0.693,59820.0,
0.0324,0.242,0.705,63808.0,
0.0312,0.233,0.723,67796.0,
0.0295,0.224,0.734,71784.0,
0.0287,0.214,0.728,75772.0,
0.0273,0.205,0.752,79760.0,
0.0267,0.199,0.759,83748.0,
0.0257,0.192,0.759,87736.0,
0.0246,0.187,0.763,91724.0,
0.0242,0.182,0.776,95712.0,
0.0234,0.176,0.785,99700.0,
0.0228,0.173,0.79,103688.0,
0.0224,0.167,0.795,107676.0,
0.0218,0.162,0.795,111664.0,
0.0214,0.16,0.802,115652.0,
0.021,0.159,0.807,119640.0,
0.0205,0.154,0.803,123628.0,
0.0198,0.152,0.823,127616.0,
0.02,0.15,0.821,131604.0,
0.0195,0.147,0.814,135592.0,
