A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0896,0.665,0.231,6528.0,
0.0714,0.535,0.381,13057.0,
0.0599,0.452,0.471,19586.0,
0.0513,0.385,0.554,26114.0,
0.0444,0.338,0.606,32642.0,
0.0394,0.294,0.649,39171.0,
0.0346,0.264,0.682,45700.0,
0.0322,0.237,0.705,52228.0,
0.0291,0.218,0.73,58756.0,
0.0269,0.202,0.749,65285.0,
0.0252,0.19,0.767,71814.0,
0.0237,0.179,0.777,78342.0,
0.0222,0.167,0.788,84870.0,
0.0215,0.161,0.801,91399.0,
0.0206,0.155,0.797,97928.0,
0.0198,0.148,0.808,104456.0,
0.0196,0.146,0.818,110984.0,
0.0189,0.14,0.822,117513.0,
