A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051
0.513,0.393,0.0425,107.0,
0.263,0.591,0.0886,215.0,
0.136,0.68,0.135,322.0,
0.0697,0.698,0.18,429.0,
0.0359,0.69,0.226,537.0,
0.0182,0.663,0.272,644.0,
0.00958,0.624,0.316,752.0,
0.00484,0.577,0.363,859.0,
0.00248,0.536,0.409,966.0,
0.0013,0.497,0.45,1074.0,
0.0,0.45,0.495,1181.0,
0.0,0.407,0.541,1288.0,
0.0,0.364,0.592,1396.0,
0.0,0.317,0.63,1503.0,
0.0,0.269,0.68,1610.0,
0.0,0.227,0.708,1718.0,
0.0,0.181,0.765,1825.0,
0.0,0.14,0.813,1932.0,
0.0,0.0988,0.857,2040.0,
0.0,0.0599,0.88,2147.0,
0.0,0.0293,0.931,2255.0,
0.0,0.014,0.948,2362.0,
0.0,0.00977,0.957,2469.0,
0.0,0.00881,0.958,2577.0,
0.0,0.00871,0.956,2684.0,
