A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06375
0.674,0.228,0.0288,62.32,
0.471,0.415,0.0614,125.0,
0.312,0.534,0.0944,187.0,
0.213,0.6,0.129,249.0,
0.145,0.631,0.159,312.0,
0.0998,0.644,0.195,374.0,
0.0668,0.644,0.228,436.0,
0.0452,0.629,0.259,499.0,
0.031,0.618,0.294,561.0,
0.0212,0.589,0.328,623.0,
0.0143,0.56,0.36,686.0,
0.00978,0.533,0.397,748.0,
0.00659,0.506,0.422,810.0,
0.00447,0.47,0.462,873.0,
0.00302,0.438,0.496,935.0,
0.00207,0.408,0.522,997.0,
0.0014,0.376,0.557,1060.0,
0.0,0.343,0.587,1122.0,
0.0,0.31,0.627,1184.0,
0.0,0.28,0.66,1246.0,
0.0,0.248,0.689,1309.0,
0.0,0.216,0.726,1371.0,
0.0,0.186,0.762,1433.0,
0.0,0.156,0.781,1496.0,
0.0,0.126,0.816,1558.0,
0.0,0.0952,0.848,1620.0,
0.0,0.0666,0.859,1683.0,
0.0,0.0422,0.899,1745.0,
0.0,0.0239,0.917,1807.0,
0.0,0.0144,0.93,1870.0,
0.0,0.0106,0.944,1932.0,
0.0,0.00934,0.952,1994.0,
0.0,0.00899,0.954,2057.0,
0.0,0.0087,0.957,2119.0,
