A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.724,0.0302,0.243,0.0431,
0.535,0.102,0.365,0.0862,
0.398,0.186,0.412,0.129,
0.301,0.283,0.415,0.172,
0.233,0.371,0.387,0.215,
0.177,0.464,0.36,0.259,
0.138,0.539,0.323,0.302,
0.108,0.607,0.281,0.345,
0.0881,0.668,0.248,0.388,
0.0707,0.713,0.212,0.431,
0.0573,0.75,0.182,0.474,
0.0467,0.796,0.156,0.517,
0.0386,0.808,0.132,0.56,
0.0315,0.851,0.111,0.603,
0.0261,0.876,0.0947,0.646,
0.0216,0.889,0.082,0.689,
0.0179,0.909,0.0682,0.732,
0.0149,0.918,0.0585,0.776,
0.0125,0.924,0.0493,0.819,
0.0104,0.943,0.0421,0.862,
0.00878,0.939,0.0355,0.905,
0.00737,0.955,0.0305,0.948,
0.00615,0.967,0.026,0.991,
0.00531,0.956,0.0227,1.034,
