A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.093
0.763,0.0171,0.213,0.0355,
0.597,0.0598,0.342,0.071,
0.46,0.118,0.423,0.107,
0.36,0.183,0.453,0.142,
0.291,0.251,0.455,0.178,
0.234,0.317,0.441,0.213,
0.192,0.376,0.421,0.249,
0.157,0.443,0.394,0.284,
0.132,0.5,0.367,0.32,
0.11,0.546,0.333,0.355,
0.0921,0.6,0.305,0.391,
0.0781,0.635,0.276,0.426,
0.0666,0.682,0.249,0.462,
0.0581,0.715,0.224,0.497,
0.0496,0.742,0.203,0.533,
0.0434,0.763,0.176,0.568,
0.0379,0.801,0.16,0.604,
0.0331,0.824,0.144,0.639,
0.0294,0.839,0.128,0.675,
0.0252,0.862,0.114,0.71,
0.0221,0.871,0.102,0.746,
0.0197,0.883,0.0908,0.781,
0.0175,0.897,0.0803,0.817,
0.0152,0.902,0.0722,0.852,
0.0136,0.912,0.0647,0.888,
0.012,0.931,0.0569,0.923,
0.0106,0.936,0.0517,0.959,
0.00953,0.935,0.0451,0.994,
0.00839,0.951,0.0407,1.03,
0.00748,0.949,0.0366,1.065,
0.00661,0.965,0.0332,1.101,
0.00596,0.978,0.0294,1.136,
0.00522,0.967,0.027,1.172,
