P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.085
0.0611,0.648,0.2,193.0,
0.117,0.608,0.185,385.0,
0.175,0.575,0.174,578.0,
0.229,0.53,0.159,770.0,
0.283,0.488,0.147,963.0,
0.34,0.443,0.135,1156.0,
0.395,0.402,0.121,1348.0,
0.446,0.361,0.108,1541.0,
0.509,0.32,0.0956,1733.0,
0.555,0.28,0.0842,1926.0,
0.604,0.24,0.0723,2118.0,
0.656,0.203,0.0603,2311.0,
0.705,0.166,0.0496,2504.0,
0.753,0.13,0.0391,2696.0,
0.795,0.1,0.0301,2889.0,
0.838,0.0747,0.0221,3081.0,
0.873,0.0544,0.0164,3274.0,
0.896,0.0407,0.0122,3467.0,
0.903,0.0329,0.00996,3659.0,
0.905,0.0284,0.00848,3852.0,
0.909,0.0264,0.00795,4044.0,
0.917,0.0256,0.00765,4237.0,
