P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.10625000000000001
0.0561,0.638,0.196,141.0,
0.109,0.604,0.184,282.0,
0.159,0.558,0.169,424.0,
0.214,0.528,0.159,565.0,
0.266,0.485,0.144,706.0,
0.315,0.446,0.135,847.0,
0.366,0.411,0.123,989.0,
0.415,0.375,0.111,1130.0,
0.463,0.331,0.0994,1271.0,
0.517,0.3,0.0889,1412.0,
0.564,0.261,0.0785,1554.0,
0.61,0.225,0.0681,1695.0,
0.652,0.19,0.0575,1836.0,
0.702,0.159,0.0481,1977.0,
0.74,0.126,0.0381,2118.0,
0.782,0.0987,0.0296,2260.0,
0.815,0.0759,0.0228,2401.0,
0.841,0.0569,0.0172,2542.0,
0.859,0.0436,0.0132,2683.0,
0.881,0.0349,0.0106,2825.0,
0.88,0.0304,0.00918,2966.0,
0.887,0.0277,0.00823,3107.0,
