A,P,time,cat
0.996,0.0,0.0,0.11699999999999999
0.838,0.157,0.53,
0.707,0.284,1.059,
0.601,0.388,1.589,
0.516,0.47,2.118,
0.446,0.547,2.648,
0.385,0.603,3.178,
0.337,0.652,3.707,
0.299,0.698,4.237,
0.261,0.735,4.766,
0.228,0.758,5.296,
0.205,0.783,5.826,
0.185,0.8,6.355,
0.166,0.828,6.885,
0.151,0.833,7.414,
0.138,0.849,7.944,
0.127,0.855,8.474,
0.117,0.875,9.003,
0.111,0.872,9.533,
0.104,0.878,10.06,
0.0973,0.881,10.59,
0.0938,0.886,11.12,
0.0896,0.905,11.65,
0.0848,0.901,12.18,
0.0825,0.896,12.71,
0.0796,0.897,13.24,
