A,P,time,cat
1.004,0.0,0.0,0.007
0.951,0.049,24.81,
0.899,0.0973,49.62,
0.862,0.145,74.43,
0.811,0.192,99.24,
0.758,0.235,124.0,
0.708,0.281,149.0,
0.665,0.327,174.0,
0.624,0.374,198.0,
0.583,0.411,223.0,
0.544,0.451,248.0,
0.507,0.49,273.0,
0.462,0.538,298.0,
0.429,0.577,323.0,
0.387,0.611,347.0,
0.358,0.634,372.0,
0.326,0.666,397.0,
0.296,0.706,422.0,
0.265,0.735,447.0,
0.239,0.758,471.0,
0.214,0.784,496.0,
0.194,0.799,521.0,
0.172,0.822,546.0,
0.153,0.845,571.0,
0.135,0.866,595.0,
0.122,0.873,620.0,
0.109,0.895,645.0,
0.0964,0.9,670.0,
0.0866,0.915,695.0,
0.0801,0.917,720.0,
0.0719,0.926,744.0,
0.0663,0.932,769.0,
0.0604,0.943,794.0,
0.057,0.942,819.0,
0.0537,0.951,844.0,
0.0508,0.942,868.0,
0.0483,0.949,893.0,
0.0459,0.951,918.0,
