A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1
0.26,0.598,0.0624,1.439,
0.196,0.586,0.134,2.878,
0.176,0.538,0.201,4.317,
0.16,0.486,0.269,5.757,
0.141,0.439,0.338,7.196,
0.127,0.396,0.405,8.635,
0.112,0.345,0.464,10.07,
0.0995,0.301,0.528,11.51,
0.0864,0.26,0.586,12.95,
0.0751,0.22,0.636,14.39,
0.0621,0.188,0.69,15.83,
0.0529,0.155,0.727,17.27,
0.0435,0.129,0.77,18.71,
0.0362,0.106,0.809,20.15,
0.0298,0.086,0.85,21.59,
0.0244,0.0715,0.881,23.03,
0.0199,0.0588,0.893,24.47,
0.0166,0.0491,0.905,25.9,
0.0139,0.0416,0.926,27.34,
0.012,0.0361,0.93,28.78,
0.0105,0.032,0.932,30.22,
0.00941,0.0288,0.937,31.66,
0.00852,0.0268,0.943,33.1,
