A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.125
0.311,0.533,0.0539,1.063,
0.204,0.57,0.12,2.125,
0.179,0.534,0.185,3.188,
0.161,0.489,0.249,4.25,
0.147,0.443,0.31,5.313,
0.134,0.398,0.372,6.376,
0.12,0.358,0.425,7.438,
0.105,0.316,0.487,8.501,
0.0944,0.278,0.54,9.563,
0.0831,0.243,0.599,10.63,
0.0721,0.212,0.643,11.69,
0.061,0.179,0.685,12.75,
0.0522,0.151,0.725,13.81,
0.0444,0.128,0.772,14.88,
0.0374,0.107,0.793,15.94,
0.0313,0.0882,0.827,17.0,
0.0263,0.075,0.85,18.06,
0.0224,0.0626,0.865,19.13,
0.0184,0.053,0.887,20.19,
0.0157,0.0459,0.898,21.25,
0.0138,0.0404,0.91,22.31,
0.0119,0.0357,0.927,23.38,
0.0107,0.0317,0.927,24.44,
0.00957,0.0288,0.938,25.5,
0.00887,0.0276,0.947,26.56,
0.00828,0.0255,0.94,27.63,
0.00775,0.0246,0.94,28.69,
