A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06625
0.438,0.0548,0.442,199.0,
0.41,0.11,0.428,398.0,
0.386,0.163,0.398,596.0,
0.356,0.219,0.368,795.0,
0.33,0.268,0.346,994.0,
0.303,0.319,0.318,1193.0,
0.28,0.372,0.295,1391.0,
0.258,0.417,0.268,1590.0,
0.235,0.465,0.244,1789.0,
0.213,0.511,0.221,1988.0,
0.195,0.563,0.199,2187.0,
0.172,0.602,0.179,2385.0,
0.154,0.64,0.16,2584.0,
0.134,0.678,0.141,2783.0,
0.118,0.716,0.122,2982.0,
0.104,0.749,0.107,3180.0,
0.0898,0.779,0.093,3379.0,
0.0768,0.815,0.0805,3578.0,
0.0672,0.82,0.069,3777.0,
0.0571,0.851,0.0597,3976.0,
0.0494,0.855,0.0514,4174.0,
0.0438,0.876,0.0454,4373.0,
0.0388,0.884,0.04,4572.0,
0.0349,0.899,0.0361,4771.0,
0.0318,0.904,0.0331,4969.0,
0.0298,0.91,0.0308,5168.0,
0.0279,0.91,0.0289,5367.0,
