A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.43,0.0801,0.449,367.0,
0.39,0.161,0.406,734.0,
0.355,0.242,0.364,1102.0,
0.312,0.316,0.324,1469.0,
0.279,0.388,0.289,1836.0,
0.243,0.458,0.251,2204.0,
0.209,0.528,0.217,2571.0,
0.18,0.597,0.188,2938.0,
0.148,0.657,0.156,3305.0,
0.123,0.718,0.13,3672.0,
0.103,0.763,0.106,4040.0,
0.082,0.802,0.0849,4407.0,
0.0649,0.846,0.0684,4774.0,
0.0523,0.862,0.055,5142.0,
0.0429,0.876,0.045,5509.0,
0.0364,0.899,0.0378,5876.0,
0.0314,0.917,0.0327,6243.0,
0.0281,0.917,0.0298,6610.0,
0.0261,0.931,0.0272,6978.0,
0.0249,0.93,0.026,7345.0,
