A,P,time,cat
0.992,0.0,0.0,0.0465
0.83,0.124,2555.0,
0.73,0.234,5109.0,
0.631,0.336,7664.0,
0.535,0.421,10218.0,
0.457,0.497,12773.0,
0.392,0.564,15328.0,
0.333,0.619,17882.0,
0.283,0.677,20437.0,
0.24,0.72,22991.0,
0.202,0.75,25546.0,
0.172,0.786,28101.0,
0.145,0.811,30655.0,
0.122,0.831,33210.0,
0.104,0.847,35765.0,
0.0867,0.869,38319.0,
0.0729,0.887,40874.0,
0.0608,0.889,43428.0,
0.0516,0.898,45983.0,
0.0433,0.915,48538.0,
0.0363,0.922,51092.0,
0.03,0.926,53647.0,
0.0255,0.924,56201.0,
0.0214,0.951,58756.0,
