A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.091
0.035,0.639,0.289,1004.0,
0.0264,0.478,0.437,2009.0,
0.021,0.381,0.533,3013.0,
0.017,0.312,0.622,4018.0,
0.0138,0.255,0.677,5022.0,
0.0116,0.213,0.72,6026.0,
0.00968,0.177,0.755,7031.0,
0.00818,0.148,0.782,8035.0,
0.00688,0.126,0.811,9040.0,
0.00581,0.106,0.827,10044.0,
0.00494,0.0896,0.838,11048.0,
0.00424,0.0767,0.848,12053.0,
0.00359,0.065,0.862,13057.0,
0.00305,0.0553,0.881,14061.0,
0.0026,0.0477,0.883,15066.0,
0.00221,0.0402,0.894,16070.0,
0.00188,0.0348,0.894,17075.0,
0.00164,0.0295,0.905,18079.0,
