A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.0378,0.685,0.232,608.0,
0.03,0.548,0.364,1217.0,
0.0249,0.442,0.461,1825.0,
0.0206,0.377,0.534,2434.0,
0.0177,0.319,0.587,3042.0,
0.015,0.277,0.631,3651.0,
0.0131,0.237,0.67,4259.0,
0.0113,0.207,0.705,4867.0,
0.00979,0.18,0.723,5476.0,
0.00852,0.157,0.759,6084.0,
0.00755,0.136,0.783,6693.0,
0.00665,0.12,0.791,7301.0,
0.00582,0.107,0.806,7910.0,
0.00513,0.0941,0.821,8518.0,
0.00452,0.0825,0.838,9126.0,
0.00399,0.0725,0.832,9735.0,
0.00349,0.0651,0.851,10343.0,
0.00315,0.0574,0.862,10952.0,
0.00277,0.0505,0.863,11560.0,
0.00245,0.0445,0.866,12168.0,
0.00217,0.0399,0.888,12777.0,
0.00194,0.0354,0.887,13385.0,
0.00172,0.0314,0.894,13994.0,
0.00153,0.0275,0.897,14602.0,
0.00135,0.0247,0.899,15211.0,
0.0012,0.0221,0.901,15819.0,
