P,A,time,cat
0.0,1.009,0.0,0.014
0.148,0.841,3909.0,
0.245,0.737,7818.0,
0.318,0.67,11727.0,
0.376,0.604,15636.0,
0.43,0.554,19545.0,
0.477,0.518,23454.0,
0.507,0.478,27363.0,
0.537,0.453,31272.0,
0.566,0.419,35181.0,
0.586,0.401,39089.0,
0.608,0.384,42998.0,
0.632,0.358,46907.0,
0.645,0.343,50816.0,
0.667,0.326,54725.0,
0.679,0.314,58634.0,
0.691,0.304,62543.0,
0.709,0.292,66452.0,
0.707,0.282,70361.0,
0.725,0.27,74270.0,
0.727,0.265,78179.0,
0.735,0.258,82088.0,
0.74,0.249,85997.0,
0.747,0.242,89906.0,
0.744,0.231,93815.0,
0.75,0.231,97724.0,
0.763,0.227,101633.0,
0.766,0.221,105542.0,
0.767,0.22,109450.0,
0.773,0.213,113359.0,
0.775,0.214,117268.0,
0.786,0.207,121177.0,
0.78,0.204,125086.0,
0.786,0.203,128995.0,
0.782,0.201,132904.0,
0.79,0.2,136813.0,
0.795,0.195,140722.0,
0.791,0.193,144631.0,
