A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08125
0.176,0.718,0.0428,7.833,
0.298,0.534,0.102,15.67,
0.386,0.393,0.152,23.5,
0.435,0.292,0.197,31.33,
0.459,0.221,0.239,39.17,
0.477,0.167,0.277,47.0,
0.478,0.132,0.312,54.83,
0.466,0.105,0.348,62.67,
0.453,0.0853,0.386,70.5,
0.438,0.0719,0.416,78.33,
0.418,0.0596,0.45,86.17,
0.39,0.0521,0.483,94.0,
0.37,0.0445,0.519,102.0,
0.336,0.0397,0.548,110.0,
0.314,0.0349,0.587,118.0,
0.288,0.0312,0.606,125.0,
0.256,0.0283,0.64,133.0,
0.231,0.0254,0.671,141.0,
0.202,0.0227,0.705,149.0,
0.179,0.0204,0.728,157.0,
0.154,0.0181,0.764,164.0,
0.135,0.0156,0.787,172.0,
0.112,0.0139,0.812,180.0,
0.092,0.0122,0.832,188.0,
0.0745,0.0104,0.857,196.0,
0.0603,0.0088,0.873,204.0,
0.0469,0.00749,0.888,212.0,
0.0374,0.00637,0.9,219.0,
0.0297,0.00526,0.919,227.0,
0.024,0.00432,0.929,235.0,
0.0195,0.00357,0.932,243.0,
0.0163,0.00291,0.956,251.0,
0.0142,0.00246,0.948,258.0,
0.0126,0.00204,0.951,266.0,
0.0114,0.00172,0.951,274.0,
0.0105,0.00144,0.951,282.0,
