A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.336,0.523,0.085,15.95,
0.488,0.288,0.165,31.9,
0.543,0.167,0.225,47.86,
0.548,0.105,0.284,63.81,
0.521,0.0732,0.343,79.76,
0.484,0.0553,0.397,95.71,
0.442,0.0451,0.449,112.0,
0.396,0.0376,0.513,128.0,
0.348,0.033,0.559,144.0,
0.302,0.0282,0.618,160.0,
0.252,0.0244,0.663,175.0,
0.213,0.0209,0.712,191.0,
0.17,0.0173,0.758,207.0,
0.13,0.0143,0.796,223.0,
0.0962,0.0111,0.845,239.0,
0.0681,0.00865,0.873,255.0,
0.0465,0.00641,0.916,271.0,
0.0304,0.00456,0.931,287.0,
0.0209,0.00328,0.938,303.0,
0.0152,0.00231,0.943,319.0,
0.012,0.00164,0.957,335.0,
