P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.026
0.345,0.552,0.0803,534.0,
0.482,0.429,0.0617,1067.0,
0.58,0.349,0.0498,1601.0,
0.645,0.29,0.0423,2134.0,
0.704,0.242,0.0343,2668.0,
0.75,0.207,0.0289,3201.0,
0.785,0.177,0.0252,3735.0,
0.806,0.15,0.0217,4268.0,
0.822,0.132,0.0184,4802.0,
0.838,0.113,0.0163,5336.0,
0.85,0.0999,0.0142,5869.0,
0.883,0.0882,0.0127,6403.0,
0.894,0.0775,0.011,6936.0,
0.904,0.0688,0.00978,7470.0,
0.914,0.0616,0.00879,8003.0,
0.91,0.0554,0.00793,8537.0,
0.923,0.0501,0.00712,9070.0,
0.929,0.0461,0.00639,9604.0,
