P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0325
0.247,0.639,0.0954,242.0,
0.373,0.536,0.0773,484.0,
0.453,0.454,0.0658,726.0,
0.515,0.403,0.0571,968.0,
0.57,0.355,0.0508,1211.0,
0.613,0.319,0.0451,1453.0,
0.653,0.285,0.0413,1695.0,
0.673,0.263,0.0372,1937.0,
0.706,0.238,0.0336,2179.0,
0.731,0.213,0.0301,2421.0,
0.756,0.195,0.0279,2663.0,
0.763,0.176,0.0257,2905.0,
0.787,0.162,0.0231,3147.0,
0.793,0.15,0.0215,3390.0,
0.818,0.139,0.0197,3632.0,
0.826,0.126,0.0182,3874.0,
0.841,0.118,0.0166,4116.0,
0.846,0.111,0.0157,4358.0,
0.86,0.101,0.0144,4600.0,
0.876,0.0945,0.0132,4842.0,
0.876,0.0875,0.0125,5084.0,
0.866,0.0812,0.0117,5327.0,
0.882,0.076,0.0109,5569.0,
0.892,0.0711,0.0101,5811.0,
0.883,0.0658,0.00937,6053.0,
0.902,0.0629,0.00888,6295.0,
0.906,0.0584,0.00838,6537.0,
0.909,0.0548,0.00782,6779.0,
0.907,0.0522,0.00743,7021.0,
0.922,0.049,0.00698,7263.0,
0.926,0.0468,0.00658,7506.0,
0.919,0.0439,0.00626,7748.0,
0.916,0.0417,0.0059,7990.0,
0.924,0.04,0.00561,8232.0,
0.932,0.0375,0.00532,8474.0,
