A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.712,0.0204,0.207,34.35,
0.512,0.0566,0.354,68.7,
0.377,0.0965,0.447,103.0,
0.283,0.139,0.498,137.0,
0.217,0.182,0.52,172.0,
0.17,0.227,0.522,206.0,
0.135,0.271,0.517,240.0,
0.112,0.308,0.498,275.0,
0.094,0.354,0.475,309.0,
0.0796,0.396,0.445,344.0,
0.0698,0.437,0.419,378.0,
0.0613,0.472,0.391,412.0,
0.0547,0.513,0.358,447.0,
0.0479,0.552,0.328,481.0,
0.0434,0.591,0.299,515.0,
0.0397,0.622,0.273,550.0,
0.0352,0.659,0.242,584.0,
0.0319,0.694,0.215,618.0,
0.0289,0.732,0.193,653.0,
0.0253,0.752,0.169,687.0,
0.0229,0.775,0.148,721.0,
0.0205,0.791,0.13,756.0,
0.018,0.816,0.113,790.0,
0.0156,0.849,0.0984,824.0,
0.0141,0.854,0.0846,859.0,
0.0122,0.879,0.0738,893.0,
0.0106,0.902,0.0637,927.0,
0.00936,0.902,0.0552,962.0,
0.00805,0.921,0.0479,996.0,
0.00702,0.927,0.0417,1031.0,
0.00615,0.934,0.0363,1065.0,
0.00537,0.948,0.0322,1099.0,
0.00465,0.95,0.0285,1134.0,
0.00417,0.961,0.0253,1168.0,
0.00361,0.956,0.0228,1202.0,
0.0032,0.968,0.0205,1237.0,
0.00284,0.967,0.0187,1271.0,
