A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.084
0.639,0.0265,0.279,45.81,
0.42,0.0682,0.449,91.62,
0.283,0.113,0.541,137.0,
0.203,0.162,0.575,183.0,
0.149,0.208,0.58,229.0,
0.117,0.254,0.557,275.0,
0.0932,0.304,0.537,321.0,
0.0797,0.345,0.512,366.0,
0.0685,0.392,0.471,412.0,
0.0601,0.439,0.442,458.0,
0.0536,0.482,0.405,504.0,
0.0488,0.521,0.372,550.0,
0.0439,0.564,0.34,596.0,
0.0391,0.605,0.304,641.0,
0.0357,0.642,0.27,687.0,
0.0319,0.673,0.239,733.0,
0.0285,0.707,0.214,779.0,
0.0253,0.739,0.184,825.0,
0.0228,0.776,0.162,870.0,
0.02,0.802,0.141,916.0,
0.0172,0.832,0.119,962.0,
0.0151,0.838,0.103,1008.0,
0.0131,0.867,0.0866,1054.0,
0.0115,0.889,0.0754,1099.0,
0.00969,0.908,0.0633,1145.0,
0.00838,0.916,0.0534,1191.0,
0.00717,0.931,0.0458,1237.0,
0.00608,0.948,0.039,1283.0,
0.00515,0.94,0.0337,1329.0,
0.00442,0.955,0.0295,1374.0,
0.00386,0.978,0.0258,1420.0,
0.00332,0.965,0.0225,1466.0,
0.00288,0.974,0.0203,1512.0,
0.00255,0.978,0.0182,1558.0,
0.00226,0.987,0.0167,1603.0,
0.00201,0.975,0.0153,1649.0,
0.00183,0.974,0.0142,1695.0,
