A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.07375
0.113,0.774,0.0432,12.61,
0.107,0.732,0.0832,25.21,
0.102,0.703,0.123,37.82,
0.0969,0.671,0.164,50.43,
0.094,0.632,0.203,63.04,
0.0872,0.598,0.24,75.64,
0.0816,0.558,0.284,88.25,
0.0774,0.528,0.319,101.0,
0.0722,0.499,0.358,113.0,
0.0667,0.462,0.401,126.0,
0.0617,0.423,0.441,139.0,
0.057,0.389,0.481,151.0,
0.0525,0.363,0.521,164.0,
0.047,0.323,0.55,176.0,
0.0422,0.288,0.594,189.0,
0.0372,0.256,0.634,202.0,
0.0328,0.223,0.674,214.0,
0.0282,0.192,0.712,227.0,
0.0236,0.161,0.749,240.0,
0.019,0.131,0.783,252.0,
0.0149,0.103,0.816,265.0,
0.0111,0.0761,0.846,277.0,
0.00777,0.0531,0.866,290.0,
0.00527,0.0358,0.89,303.0,
0.0036,0.025,0.914,315.0,
0.0028,0.0191,0.928,328.0,
0.00242,0.0166,0.929,340.0,
0.00224,0.0153,0.933,353.0,
