P,A,time,cat
0.0,1.003,0.0,0.048
0.0284,0.938,205.0,
0.0556,0.895,409.0,
0.0839,0.872,614.0,
0.114,0.847,818.0,
0.144,0.818,1023.0,
0.175,0.779,1227.0,
0.203,0.759,1432.0,
0.233,0.738,1636.0,
0.268,0.691,1841.0,
0.305,0.653,2046.0,
0.335,0.621,2250.0,
0.372,0.589,2455.0,
0.41,0.554,2659.0,
0.447,0.516,2864.0,
0.483,0.475,3068.0,
0.532,0.436,3273.0,
0.564,0.394,3477.0,
0.606,0.357,3682.0,
0.656,0.301,3886.0,
0.701,0.263,4091.0,
0.759,0.215,4296.0,
0.796,0.17,4500.0,
0.853,0.126,4705.0,
0.891,0.0872,4909.0,
0.913,0.0607,5114.0,
0.934,0.0454,5318.0,
0.941,0.0391,5523.0,
0.944,0.0367,5727.0,
0.947,0.0354,5932.0,
