P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.042
0.0567,0.121,0.792,1836.0,
0.11,0.114,0.743,3672.0,
0.163,0.106,0.697,5508.0,
0.217,0.0995,0.643,7344.0,
0.269,0.0928,0.61,9181.0,
0.319,0.0871,0.56,11017.0,
0.367,0.0805,0.515,12853.0,
0.409,0.074,0.479,14689.0,
0.469,0.068,0.439,16525.0,
0.505,0.0623,0.405,18361.0,
0.538,0.0562,0.365,20197.0,
0.583,0.0506,0.333,22034.0,
0.625,0.0465,0.296,23870.0,
0.669,0.0409,0.269,25706.0,
0.703,0.0367,0.24,27542.0,
0.726,0.0327,0.211,29378.0,
0.766,0.0287,0.189,31214.0,
0.788,0.0253,0.165,33050.0,
0.815,0.0224,0.145,34886.0,
0.838,0.0198,0.127,36722.0,
0.854,0.0175,0.113,38559.0,
0.86,0.0153,0.1,40395.0,
0.881,0.0138,0.0892,42231.0,
0.883,0.0123,0.0803,44067.0,
0.909,0.011,0.0723,45903.0,
0.905,0.0103,0.0668,47739.0,
0.913,0.00937,0.0609,49575.0,
0.921,0.00872,0.0563,51412.0,
0.927,0.00813,0.053,53248.0,
0.937,0.00782,0.0503,55084.0,
0.929,0.00745,0.0479,56920.0,
0.937,0.00725,0.0464,58756.0,
