P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.052500000000000005
0.0574,0.119,0.785,1481.0,
0.112,0.112,0.733,2961.0,
0.164,0.106,0.683,4442.0,
0.219,0.0989,0.637,5922.0,
0.27,0.0921,0.595,7403.0,
0.319,0.0851,0.556,8884.0,
0.368,0.0781,0.513,10364.0,
0.415,0.0729,0.465,11845.0,
0.461,0.0671,0.43,13325.0,
0.51,0.061,0.394,14806.0,
0.545,0.0554,0.355,16286.0,
0.592,0.0504,0.321,17767.0,
0.632,0.0442,0.292,19248.0,
0.674,0.0402,0.261,20728.0,
0.699,0.0353,0.234,22209.0,
0.733,0.0315,0.207,23689.0,
0.757,0.0281,0.182,25170.0,
0.789,0.0245,0.161,26651.0,
0.804,0.022,0.141,28131.0,
0.835,0.0194,0.125,29612.0,
0.855,0.0171,0.111,31092.0,
0.863,0.015,0.0975,32573.0,
0.876,0.0132,0.0877,34053.0,
0.89,0.0121,0.0787,35534.0,
0.904,0.011,0.0706,37015.0,
0.911,0.00997,0.0653,38495.0,
0.92,0.00934,0.06,39976.0,
0.906,0.00859,0.0563,41456.0,
0.921,0.00813,0.0527,42937.0,
