A,P,time,cat
1.003,0.0,0.0,0.072
0.925,0.0264,896.0,
0.888,0.0535,1792.0,
0.856,0.0802,2688.0,
0.832,0.109,3585.0,
0.814,0.137,4481.0,
0.765,0.166,5377.0,
0.745,0.197,6273.0,
0.715,0.226,7169.0,
0.679,0.259,8065.0,
0.649,0.288,8961.0,
0.621,0.325,9858.0,
0.585,0.36,10754.0,
0.541,0.395,11650.0,
0.51,0.432,12546.0,
0.477,0.472,13442.0,
0.432,0.509,14338.0,
0.393,0.544,15234.0,
0.351,0.598,16130.0,
0.303,0.642,17027.0,
0.257,0.693,17923.0,
0.21,0.743,18819.0,
0.161,0.795,19715.0,
0.112,0.854,20611.0,
0.0682,0.907,21507.0,
0.0346,0.948,22403.0,
0.0172,0.977,23300.0,
0.0104,0.975,24196.0,
0.00838,0.99,25092.0,
0.00773,0.977,25988.0,
