A,P,time,cat
1.011,0.0,0.0,0.09
0.894,0.0225,502.0,
0.882,0.0464,1004.0,
0.849,0.0689,1507.0,
0.833,0.0931,2009.0,
0.803,0.116,2511.0,
0.774,0.143,3013.0,
0.76,0.167,3515.0,
0.722,0.194,4018.0,
0.709,0.218,4520.0,
0.677,0.249,5022.0,
0.644,0.275,5524.0,
0.617,0.301,6026.0,
0.589,0.33,6529.0,
0.559,0.367,7031.0,
0.538,0.391,7533.0,
0.496,0.424,8035.0,
0.474,0.461,8537.0,
0.439,0.497,9040.0,
0.407,0.527,9542.0,
0.366,0.571,10044.0,
0.333,0.604,10546.0,
0.291,0.643,11048.0,
0.253,0.684,11550.0,
0.217,0.725,12053.0,
0.176,0.775,12555.0,
0.136,0.815,13057.0,
0.0964,0.855,13559.0,
0.0616,0.908,14061.0,
0.036,0.937,14564.0,
0.0208,0.972,15066.0,
0.0128,0.974,15568.0,
0.00959,0.992,16070.0,
0.00825,0.989,16572.0,
0.00784,0.98,17075.0,
0.00753,0.989,17577.0,
0.00754,0.978,18079.0,
