A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.061
0.152,0.105,0.746,178.0,
0.133,0.198,0.666,357.0,
0.122,0.28,0.598,535.0,
0.109,0.358,0.531,714.0,
0.0972,0.423,0.471,892.0,
0.087,0.479,0.432,1071.0,
0.0789,0.531,0.386,1249.0,
0.0704,0.576,0.345,1427.0,
0.0636,0.62,0.31,1606.0,
0.0569,0.658,0.282,1784.0,
0.0505,0.695,0.254,1963.0,
0.0462,0.735,0.229,2141.0,
0.0416,0.749,0.201,2319.0,
0.0375,0.772,0.183,2498.0,
0.0331,0.802,0.164,2676.0,
0.0299,0.817,0.148,2855.0,
0.0271,0.837,0.134,3033.0,
0.0246,0.857,0.121,3212.0,
0.0222,0.869,0.107,3390.0,
0.0198,0.885,0.0982,3568.0,
0.018,0.898,0.0881,3747.0,
0.0161,0.887,0.0797,3925.0,
0.0147,0.894,0.0718,4104.0,
0.0133,0.923,0.0651,4282.0,
0.012,0.93,0.0589,4461.0,
0.0108,0.941,0.0536,4639.0,
0.0099,0.945,0.0488,4817.0,
0.00887,0.956,0.0437,4996.0,
0.0082,0.947,0.0401,5174.0,
0.00743,0.95,0.0362,5353.0,
0.00677,0.946,0.0333,5531.0,
0.00613,0.957,0.0304,5709.0,
0.00565,0.97,0.0278,5888.0,
0.0052,0.977,0.0252,6066.0,
0.0047,0.971,0.0233,6245.0,
0.0043,0.975,0.0212,6423.0,
0.00398,0.969,0.0195,6602.0,
0.00369,0.966,0.0179,6780.0,
