A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.07625
0.148,0.12,0.727,166.0,
0.134,0.226,0.644,331.0,
0.115,0.314,0.565,497.0,
0.0998,0.402,0.505,662.0,
0.0898,0.466,0.44,828.0,
0.0796,0.532,0.385,994.0,
0.0699,0.583,0.342,1159.0,
0.0621,0.63,0.301,1325.0,
0.0548,0.675,0.264,1490.0,
0.0476,0.703,0.236,1656.0,
0.0424,0.747,0.206,1821.0,
0.0375,0.778,0.184,1987.0,
0.0335,0.796,0.163,2153.0,
0.0292,0.82,0.144,2318.0,
0.0258,0.845,0.128,2484.0,
0.023,0.865,0.114,2649.0,
0.0205,0.875,0.1,2815.0,
0.0181,0.882,0.0898,2981.0,
0.0162,0.917,0.0793,3146.0,
0.0144,0.905,0.0707,3312.0,
0.0126,0.921,0.0627,3477.0,
0.0112,0.932,0.0563,3643.0,
0.0102,0.94,0.0501,3808.0,
0.00918,0.936,0.0446,3974.0,
0.00812,0.947,0.0399,4140.0,
0.00727,0.95,0.036,4305.0,
0.00648,0.966,0.0318,4471.0,
0.00589,0.959,0.0286,4636.0,
0.00537,0.972,0.0262,4802.0,
