A,P,time,cat
0.991,0.0,0.0,0.058
0.863,0.128,21.43,
0.746,0.238,42.86,
0.66,0.335,64.29,
0.581,0.418,85.71,
0.501,0.493,107.0,
0.443,0.555,129.0,
0.39,0.597,150.0,
0.338,0.655,171.0,
0.298,0.689,193.0,
0.26,0.735,214.0,
0.232,0.757,236.0,
0.205,0.796,257.0,
0.18,0.815,279.0,
0.156,0.831,300.0,
0.14,0.869,321.0,
0.125,0.87,343.0,
0.109,0.878,364.0,
0.0961,0.892,386.0,
0.0854,0.915,407.0,
0.0759,0.918,429.0,
0.0677,0.92,450.0,
0.0592,0.939,471.0,
0.0537,0.942,493.0,
0.048,0.945,514.0,
0.0428,0.953,536.0,
0.038,0.957,557.0,
0.034,0.96,579.0,
0.0307,0.961,600.0,
