A,P,time,cat
0.994,0.0,0.0,0.07250000000000001
0.894,0.0982,13.0,
0.805,0.186,26.0,
0.731,0.266,39.0,
0.662,0.341,52.0,
0.6,0.4,65.0,
0.532,0.458,78.0,
0.48,0.512,91.0,
0.438,0.55,104.0,
0.399,0.599,117.0,
0.36,0.632,130.0,
0.328,0.662,143.0,
0.299,0.691,156.0,
0.269,0.722,169.0,
0.244,0.749,182.0,
0.22,0.769,195.0,
0.203,0.791,208.0,
0.184,0.807,221.0,
0.166,0.834,234.0,
0.153,0.834,247.0,
0.14,0.848,260.0,
0.127,0.874,273.0,
0.117,0.875,286.0,
0.106,0.89,299.0,
0.096,0.889,312.0,
0.0884,0.907,325.0,
0.0799,0.906,338.0,
0.0733,0.906,351.0,
0.0675,0.926,364.0,
0.061,0.927,377.0,
0.0571,0.933,390.0,
0.0515,0.94,403.0,
0.0481,0.943,416.0,
0.044,0.946,429.0,
0.0404,0.95,442.0,
0.0367,0.963,455.0,
0.0342,0.96,468.0,
0.0318,0.959,481.0,
0.0295,0.958,494.0,
