P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.0686,0.867,0.0355,3.056,
0.176,0.743,0.0377,6.112,
0.271,0.649,0.038,9.167,
0.359,0.56,0.0358,12.22,
0.432,0.48,0.0345,15.28,
0.5,0.413,0.0325,18.33,
0.553,0.359,0.0301,21.39,
0.603,0.308,0.0284,24.45,
0.642,0.268,0.0264,27.5,
0.681,0.232,0.025,30.56,
0.718,0.2,0.0236,33.61,
0.753,0.175,0.0223,36.67,
0.774,0.152,0.0211,39.73,
0.781,0.13,0.0199,42.78,
0.813,0.112,0.0188,45.84,
0.831,0.0975,0.0181,48.89,
0.834,0.0838,0.0174,51.95,
0.85,0.0728,0.0169,55.0,
0.862,0.0637,0.0163,58.06,
0.872,0.0545,0.0156,61.12,
0.881,0.0473,0.0154,64.17,
0.881,0.0407,0.015,67.23,
0.887,0.0355,0.0147,70.28,
0.893,0.0307,0.0142,73.34,
0.891,0.0269,0.0142,76.39,
0.896,0.0234,0.0137,79.45,
