P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.0602,0.872,0.0432,2.943,
0.16,0.755,0.0495,5.885,
0.257,0.66,0.0494,8.828,
0.342,0.563,0.0472,11.77,
0.422,0.499,0.0443,14.71,
0.476,0.428,0.0413,17.66,
0.551,0.374,0.0387,20.6,
0.592,0.325,0.0361,23.54,
0.638,0.282,0.0332,26.48,
0.674,0.248,0.0307,29.43,
0.718,0.215,0.0283,32.37,
0.745,0.186,0.0268,35.31,
0.768,0.163,0.0249,38.25,
0.79,0.14,0.0234,41.2,
0.814,0.122,0.0223,44.14,
0.817,0.105,0.0209,47.08,
0.84,0.0917,0.0197,50.02,
0.854,0.0802,0.0188,52.97,
0.862,0.0707,0.0182,55.91,
0.876,0.0619,0.0173,58.85,
0.882,0.0531,0.017,61.79,
0.891,0.0465,0.0163,64.74,
0.894,0.0401,0.0163,67.68,
0.903,0.0356,0.0156,70.62,
0.898,0.0307,0.0151,73.56,
0.923,0.0265,0.0147,76.51,
0.915,0.0236,0.0146,79.45,
