A,P,time,cat
0.996,0.0,0.0,0.059
0.865,0.134,6403.0,
0.744,0.253,12806.0,
0.648,0.359,19209.0,
0.55,0.443,25612.0,
0.48,0.518,32015.0,
0.413,0.59,38418.0,
0.355,0.647,44821.0,
0.306,0.695,51224.0,
0.26,0.731,57627.0,
0.224,0.779,64030.0,
0.193,0.811,70433.0,
0.168,0.842,76836.0,
0.141,0.853,83238.0,
0.123,0.883,89641.0,
0.104,0.895,96044.0,
0.0901,0.905,102447.0,
0.0781,0.922,108850.0,
0.0661,0.933,115253.0,
0.0566,0.947,121656.0,
0.0488,0.945,128059.0,
0.0419,0.958,134462.0,
0.0359,0.969,140865.0,
0.0306,0.973,147268.0,
0.0264,0.969,153671.0,
