A,P,time,cat
0.992,0.0,0.0,0.036
0.885,0.121,1255.0,
0.777,0.232,2511.0,
0.67,0.326,3766.0,
0.589,0.403,5022.0,
0.524,0.482,6277.0,
0.454,0.548,7533.0,
0.394,0.599,8788.0,
0.349,0.649,10044.0,
0.303,0.689,11299.0,
0.267,0.732,12555.0,
0.233,0.765,13810.0,
0.207,0.791,15066.0,
0.183,0.813,16321.0,
0.16,0.84,17577.0,
0.142,0.858,18832.0,
0.123,0.878,20088.0,
0.11,0.893,21343.0,
0.0955,0.902,22599.0,
0.0848,0.911,23854.0,
0.0744,0.919,25110.0,
0.0671,0.939,26365.0,
0.0586,0.935,27621.0,
0.0521,0.947,28876.0,
0.0465,0.956,30132.0,
0.0415,0.97,31387.0,
0.0374,0.965,32643.0,
0.0337,0.958,33898.0,
