A,P,time,cat
1.005,0.0,0.0,0.024
0.7,0.3,14.81,
0.615,0.379,29.61,
0.562,0.439,44.42,
0.533,0.469,59.23,
0.499,0.499,74.03,
0.468,0.528,88.84,
0.446,0.557,104.0,
0.421,0.573,118.0,
0.403,0.595,133.0,
0.387,0.622,148.0,
0.367,0.63,163.0,
0.354,0.635,178.0,
0.339,0.666,192.0,
0.33,0.662,207.0,
0.318,0.682,222.0,
0.309,0.691,237.0,
0.302,0.692,252.0,
0.294,0.71,267.0,
0.289,0.712,281.0,
0.28,0.71,296.0,
0.273,0.716,311.0,
0.268,0.728,326.0,
0.266,0.731,341.0,
0.261,0.738,355.0,
0.259,0.745,370.0,
0.258,0.743,385.0,
0.254,0.74,400.0,
0.25,0.749,415.0,
0.247,0.759,429.0,
0.247,0.749,444.0,
0.244,0.751,459.0,
