A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1175
0.713,0.0465,0.238,56.5,
0.513,0.146,0.334,113.0,
0.382,0.261,0.355,170.0,
0.283,0.373,0.337,226.0,
0.213,0.474,0.303,282.0,
0.164,0.55,0.268,339.0,
0.128,0.633,0.227,396.0,
0.1,0.687,0.193,452.0,
0.0795,0.736,0.164,508.0,
0.0628,0.77,0.139,565.0,
0.0507,0.81,0.118,622.0,
0.0405,0.832,0.0993,678.0,
0.0335,0.86,0.0847,734.0,
0.027,0.879,0.0721,791.0,
0.0223,0.89,0.0625,848.0,
0.0182,0.918,0.0541,904.0,
0.0153,0.913,0.0474,960.0,
0.013,0.917,0.0415,1017.0,
0.0109,0.931,0.037,1074.0,
0.00934,0.938,0.0334,1130.0,
