A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05875
0.824,0.161,0.00952,126.0,
0.693,0.292,0.0169,253.0,
0.573,0.402,0.0235,379.0,
0.468,0.489,0.0288,505.0,
0.39,0.576,0.033,632.0,
0.322,0.635,0.0367,758.0,
0.265,0.688,0.0399,885.0,
0.219,0.739,0.0426,1011.0,
0.184,0.758,0.0446,1137.0,
0.151,0.792,0.0453,1264.0,
0.125,0.813,0.0472,1390.0,
0.103,0.837,0.0488,1516.0,
0.0846,0.845,0.0497,1643.0,
0.0704,0.867,0.0504,1769.0,
0.058,0.876,0.0512,1896.0,
0.0479,0.895,0.0519,2022.0,
0.04,0.902,0.0515,2148.0,
0.033,0.901,0.0522,2275.0,
0.0272,0.911,0.0524,2401.0,
