A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.881,0.102,0.00607,77.45,
0.799,0.193,0.0113,155.0,
0.709,0.274,0.0162,232.0,
0.635,0.35,0.0202,310.0,
0.569,0.412,0.0239,387.0,
0.496,0.471,0.027,465.0,
0.443,0.516,0.0305,542.0,
0.398,0.57,0.0329,620.0,
0.348,0.606,0.0353,697.0,
0.31,0.642,0.0372,775.0,
0.276,0.679,0.0391,852.0,
0.246,0.696,0.0409,929.0,
0.22,0.733,0.0424,1007.0,
0.199,0.758,0.044,1084.0,
0.174,0.765,0.045,1162.0,
0.155,0.787,0.046,1239.0,
0.139,0.813,0.0469,1317.0,
0.123,0.82,0.048,1394.0,
0.108,0.825,0.0482,1472.0,
0.0975,0.849,0.0489,1549.0,
0.0868,0.85,0.0498,1626.0,
0.0777,0.871,0.0502,1704.0,
0.0689,0.877,0.0506,1781.0,
0.061,0.88,0.0508,1859.0,
0.0542,0.886,0.0509,1936.0,
0.0491,0.9,0.0511,2014.0,
0.0434,0.892,0.052,2091.0,
0.0385,0.91,0.0523,2169.0,
0.0348,0.893,0.0531,2246.0,
0.0307,0.905,0.0527,2324.0,
0.0273,0.922,0.0527,2401.0,
